MW,logP,nHD,nHA,TPSA
256.07,2.83,3,3,73.49
288.06,2.79,5,5,113.95
182.08,-3.59,6,6,121.38
578.14,3.0,10,12,220.76
592.16,3.3,9,12,209.76
286.05,2.28,4,6,111.13
432.11,0.05,6,10,170.05
270.05,2.58,3,5,90.9
448.1,-0.24,7,11,190.28
578.16,-1.1,8,14,228.97
386.1,2.39,2,8,107.59
312.3,7.11,1,1,37.3
332.02,-1.8,5,9,153.75
430.1,-0.88,6,9,181.9
423.03,-2.19,5,11,183.18
260.98,0.21,2,5,93.03
478.07,-1.09,5,12,180.27
154.14,2.19,1,1,20.23
136.13,3.0,0,0,0.0
314.15,1.91,2,4,66.76
356.16,2.49,1,5,72.83
356.16,2.49,1,5,72.83
136.13,3.31,0,0,0.0
204.19,5.04,0,0,0.0
204.19,4.42,0,0,0.0
414.39,7.88,1,1,20.23
202.17,4.84,0,0,0.0
426.39,8.02,1,1,20.23
204.19,5.04,0,0,0.0
148.09,2.3,1,1,20.23
204.19,4.89,0,0,0.0
222.2,3.92,1,1,20.23
428.4,8.41,1,1,20.23
222.2,3.94,1,1,20.23
204.19,4.73,0,0,0.0
204.19,4.73,0,0,0.0
204.19,4.89,0,0,0.0
179.07,3.39,0,1,12.89
154.14,2.36,1,1,20.23
192.04,1.51,1,4,59.67
165.08,0.64,2,2,63.32
89.05,-0.58,2,2,63.32
230.13,3.51,0,2,26.3
232.15,3.38,0,2,26.3
248.14,2.7,1,3,46.53
216.15,4.05,0,1,13.14
222.2,4.06,1,1,20.23
216.15,4.36,0,1,13.14
274.16,3.59,0,3,39.44
75.03,-0.97,2,2,63.32
180.06,-3.38,5,6,118.22
147.05,-0.74,3,3,100.62
180.06,-3.38,5,6,118.22
174.11,-1.34,5,3,125.22
146.11,-0.47,3,3,89.34
181.07,0.35,3,3,83.55
278.15,3.31,0,4,52.6
222.2,3.92,1,1,20.23
244.07,-2.85,4,7,124.78
218.17,4.05,0,1,17.07
115.06,-0.18,2,2,49.33
462.28,6.52,0,4,52.6
462.28,6.52,0,4,52.6
105.04,-1.61,3,3,83.55
133.04,-1.13,3,3,100.62
204.19,4.27,0,0,0.0
117.08,0.05,2,2,63.32
